462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"2,0000","61,40",,
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060163,,,12/06/2026,,"2,0000","10,72",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"72,12",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,,
Sub-Classe:,,,,01,,CARBOIDRATO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1791,,GLICOSE 500MG/ML,,,AMP C/10M,,4060301,,,21/06/2026,,"3,0000","1,45",,
,Estoque:,,,301,,CARRO PARADA ADULTO UTI 3,,,,,,,,
,,(50%)-10ML AMP EV ISOFARMA,,,,,,,,,,,,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"1,45",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2463,,DIMORF 10MG/ML-1ML AMP IM/EV-MORFINA,,,AMP C/10M,,50015516,,30/06/2026,,"1,0000","4,00",,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50012619,,30/04/2026,,"2,0000","9,97",,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50015240,,30/06/2026,,"2,0000","9,97",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,30/06/2026,,"4,0000","11,62",,
94979,,LIPURO 1%-20ML AMP EV-PROPOFOL,,,AMP C/20M,,24251051,,31/05/2026,,"1,0000","7,50",,
,,,Total da Classe: PORTARIA 344,,,,,,,"43,06",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,30/06/2026,,"5,0000","22,34",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,30/06/2026,,"10,0000","28,49",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,31/05/2026,,"2,0000","45,32",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"96,15",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,"17,15",,,,
,Estoque:,,,301,,CARRO PARADA ADULTO UTI 3,,,,,,,,,
,,,,,,,,Valor Total Geral:,,,"984,90",,,,
,Estoque:,,,302,,CARRO PARADA ADULTO UTI 4,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32314,,XYLESTESIN 2%-30G BG GEL TOP-LIDOCAINA,,,BISN C/30G,,50014197,,,31/05/2026,,"1,0000","6,11",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,,"6,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1454,,,30/06/2026,,"1,0000","30,70",,
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"1,0000","30,70",,
3329,,SULFATO MAGNESIO 10%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4070230,,,17/07/2026,,"2,0000","1,95",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"63,35",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1891,,CORTISONAL 500MG FR/AMP IM/EV-HIDROCORTISONA,,,FA C/500M,,2419511,,,31/05/2026,,"1,0000","5,11",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,,"5,11",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1175,,KETAMIN 50MG/ML-2ML FR/AMP IM/EV-ESCETAMINA,,,FA C/100M,,50014502,,,31/05/2026,,"1,0000","15,46",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,,30/06/2026,,"3,0000","8,72",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"24,18",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
,Estoque:,,,302,,CARRO PARADA ADULTO UTI 4,,,,,,,,,
104386,,"DOBUTAMINA 12,5MG/ML-20ML AMP EV TEUTO",,,AMP C/250,,3637705,,,30/04/2026,,"1,0000","6,06",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"1,0000","2,85",,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
38493,,BETACRIS 1MG/ML-5ML AMP EV-METOPROLOL TART,,,AMP C/5MG,,50015643,,,30/06/2026,,"1,0000","16,11",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,,31/05/2026,,"2,0000","45,32",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"70,34",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"1.171,14",,,,
,Estoque:,,,303,,CARRO PARADA ADULTO UTI 7,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,09,,ANESTESICO LOCAL,,,,,,,,,
Sub-Classe:,,,,01,,ANESTESICO LOCAL,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2196,,XYLESTESIN 2%-20ML FR/AMP EV-LIDOCAINA,,,FA C/20ML,,23050805,,,30/05/2026,,"1,0000","7,11",,
,,,Total da Classe: ANESTESICO LOCAL,,,,,,,,"7,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1454,,,30/06/2026,,"2,0000","61,40",,
1784,,GLUCONATO CALCIO 100MG/ML(10%)-10ML AMP EV ISOFARMA,,,AMP C/10M,,4050103,,,08/05/2026,,"2,0000","3,41",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"64,81",,,,
,Estoque:,,,303,,CARRO PARADA ADULTO UTI 7,,,,,,,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1457,,ETOMIDATO 2MG/ML-10ML AMP EV CRISTALIA,,,AMP C/20M,,50015214,,,30/06/2026,,"1,0000","12,56",,
1496,,FENITAL 50MG/ML-5ML AMP EV-FENITOINA,,,AMP C/250,,50012917,,,30/04/2026,,"1,0000","4,02",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016062,,,30/06/2026,,"2,0000","5,81",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"22,39",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"10,0000","28,49",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,,31/05/2026,,"2,0000","45,32",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"73,81",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"1,0000","17,15",,
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"34,30",,,,
,,,,,,,,Valor Total Geral:,,,"1.373,56",,,,
,Estoque:,,,304,,CARRO PARADA ADULTO UTI 6,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"1,0000","30,70",,
462,,BICARBONATO ,,,FRASC C/2,,16TE0950,,,30/04/2026,,"2,0000","61,40",,
,Estoque:,,,304,,CARRO PARADA ADULTO UTI 6,,,,,,,,,
,,"SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,,,,,,,,,,,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"92,10",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1457,,ETOMIDATO 2MG/ML-10ML AMP EV CRISTALIA,,,AMP C/20M,,50015214,,,30/06/2026,,"1,0000","12,56",,
1496,,FENITAL 50MG/ML-5ML AMP EV-FENITOINA,,,AMP C/250,,50012917,,,30/04/2026,,"3,0000","12,07",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016060,,,30/06/2026,,"1,0000","2,91",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"27,54",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,,30/06/2026,,"4,0000","17,87",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104301,,TRIDIL 5MG/ML-5ML AMP EV-NITROGLICERINA,,,AMP C/25M,,50014576,,,31/05/2026,,"2,0000","65,26",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"83,13",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070174,,,30/06/2026,,"1,0000","17,15",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"1.593,48",,,,
,Estoque:,,,305,,MALETA TRANSPORTE ADULTO UTI 1,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"1,0000","17,15",,
,Estoque:,,,305,,MALETA TRANSPORTE ADULTO UTI 1,,,,,,,,,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"17,15",,,,
,,,,,,,,Valor Total Geral:,,,"1.610,63",,,,
,Estoque:,,,306,,MALETA TRANSPORTE ADULTO UTI 2,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24E019,,,30/04/2026,,"6,0000","7,42",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"7,42",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TE0950,,,30/04/2026,,"1,0000","30,70",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"30,70",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,,30/06/2026,,"2,0000","5,70",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"5,70",,,,
,,,,,,,,Valor Total Geral:,,,"1.654,45",,,,
,Estoque:,,,307,,MALETA TRANSPORTE ADULTO UTI 3,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,,30/06/2026,,"2,0000","61,40",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"61,40",,,,
,,,,,,,,Valor Total Geral:,,,"1.715,85",,,,
,Estoque:,,,308,,MALETA TRANSPORTE ADULTO UTI 4,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,09,,ANESTESICO LOCAL,,,,,,,,,
Sub-Classe:,,,,01,,ANESTESICO LOCAL,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
,Estoque:,,,308,,MALETA TRANSPORTE ADULTO UTI 4,,,,,,,,
2191,,XYLESTESIN 1%-20ML FR/AMP EV-LIDOCAINA,,,FA C/20ML,,23050270,,31/05/2026,,"1,0000","7,49",,
,,,Total da Classe: ANESTESICO LOCAL,,,,,,,"7,49",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32314,,XYLESTESIN 2%-30G BG GEL TOP-LIDOCAINA,,,BISN C/30G,,50014197,,31/05/2026,,"1,0000","6,11",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,"6,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,30/06/2026,,"1,0000","30,70",,
951,,CLORETO SODIO 200MG/ML(20%)-10ML AMP EV ISOFARMA,,,AMP C/10M,,4070263,,19/07/2026,,"1,0000","0,43",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"31,13",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1891,,CORTISONAL 500MG FR/AMP IM/EV-HIDROCORTISONA,,,FA C/500M,,2419511,,31/05/2026,,"2,0000","10,21",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"10,21",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2420,,DORMIRE 5MG/ML-3ML AMP IM/EV-MIDAZOLAM,,,AMP C/15M,,50016060,,30/06/2026,,"2,0000","5,81",,
,,,Total da Classe: PORTARIA 344,,,,,,,"5,81",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
38493,,BETACRIS 1MG/ML-5ML AMP EV-METOPROLOL TART,,,AMP C/5MG,,50012563,,30/04/2026,,"1,0000","16,11",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104301,,TRIDIL 5MG/ML-5ML AMP EV-NITROGLICERINA,,,AMP C/25M,,50016082,,30/06/2026,,"1,0000","32,63",,
,Estoque:,,,308,,MALETA TRANSPORTE ADULTO UTI 4,,,,,,,,,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"48,74",,,,
,,,,,,,,Valor Total Geral:,,,"1.825,34",,,,
,Estoque:,,,309,,MALETA TRANSPORTE ADULTO UTI 7,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2594,,NITROPRUS 50MG FR/AMP EV-NITROPRUSSETO,,,FA C/50MG,,50021300,,,31/05/2026,,"1,0000","22,66",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"22,66",,,,
,,,,,,,,Valor Total Geral:,,,"1.848,00",,,,
,Estoque:,,,310,,MALETA TRANSPORTE ADULTO UTI 6,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24F027,,,30/05/2026,,"1,0000","1,24",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"1,24",,,,
,,,,,,,,Valor Total Geral:,,,"1.849,24",,,,
,Estoque:,,,313,,CARRO PARADA ADULTO A1,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24F027,,,30/05/2026,,"4,0000","4,95",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,"4,95",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
202288,,LABCAINA (2%)20 MG/G-30G BG GEL TOP(LIDOCAINA),,,BISN C/30G,,243432,,,30/06/2026,,"1,0000","5,34",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,,"5,34",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,BICARBONATO SODIO 84MG/ML,,,FRASC C/2,,16TG1453,,,30/06/2026,,"2,0000","61,40",,
,Estoque:,,,313,,CARRO PARADA ADULTO A1,,,,,,,,,
,,"(8,4%)-250ML FR EV FRESENIUS",,,,,,,,,,,,,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"61,40",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,04,,DIVERSOS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1594,,"FLUMAZIL 0,1MG/ML-5ML AMP EV-FLUMAZENIL",,,"AMP C/0,5",,50012994,,,30/04/2026,,"2,0000","15,70",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"15,70",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104301,,TRIDIL 5MG/ML-5ML AMP EV-NITROGLICERINA,,,AMP C/25M,,50014576,,,31/05/2026,,"2,0000","65,26",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"65,26",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
